NAME,TYPE,PRICE,SHIPPING,UPC,DESCRIPTION,MANUFACTURER,MODEL,URL,IMAGE
Duracell-Batteries(12-Pack),Rawmaterial,100,5,987654321,Compatible with any devices,CanCompany,MN2727B4z,http://www.google.com/image,http://dummyimage.com/128x100.png/ff4444/ffffff
Duracell-Batteries(8-Pack),Rawmaterial,100,3,467876457,Compatible with select electronic devices,BangCompany,MN2626B4z,http://www.yahoo.com/image,http://dummyimage.com/181x100.png/dddddd/000000
Duracell-Batteries,softmaterial,300,3,467876457,Compatible with select electronic devices,CanCompany,MN2626B4z,http://www.yahoo.com/image,http://dummyimage.com/116x100.png/5fa2dd/ffffff
Duracell-Batteries(8-Pack),Rawmaterial,100,5,467876457,Compatible with select electronic devices,CanCompany,MN2626B4z,http://www.yahoo.com/image,http://dummyimage.com/185x100.png/5fa2dd/ffffff
Duracell-Batteries(4-Pack),Rawmaterial,300,5,0123456789,Not compatible with select electronic devices,DuraCompany,MN2727B4z,http://www.facebook.com/image,http://dummyimage.com/215x100.png/cc0000/ffffff
Duracell-Batteries(12-Pack),softmaterial,100,1,987654321,Not compatible with select electronic devices,DuraCompany,MN2727B4z,http://www.yahoo.com/image,http://dummyimage.com/162x100.png/cc0000/ffffff
Duracell-Batteries(4-Pack),softmaterial,100,1,987654321,Compatible with select electronic devices,BangCompany,MN2626B4z,http://www.yahoo.com/image,http://dummyimage.com/194x100.png/cc0000/ffffff
Duracell-Batteries,Rawmaterial,100,3,0123456789,Compatible with any devices,BangCompany,MN2525B4z,http://www.facebook.com/image,http://dummyimage.com/142x100.png/dddddd/000000
Duracell-Batteries(12-Pack),softmaterial,100,3,987654321,Compatible with any devices,CanCompany,MN2525B4z,http://www.yahoo.com/image,http://dummyimage.com/225x100.png/cc0000/ffffff
Duracell-Batteries,softmaterial,100,2,987654321,Not compatible with select electronic devices,BangCompany,MN2525B4z,http://www.google.com/image,http://dummyimage.com/117x100.png/ff4444/ffffff
Duracell-Batteries(4-Pack),Rawmaterial,100,2,0123456789,Not compatible with select electronic devices,DuraCompany,MN2727B4z,http://www.yahoo.com/image,http://dummyimage.com/132x100.png/cc0000/ffffff
Duracell-Batteries(4-Pack),softmaterial,100,2,467876457,Compatible with any devices,BangCompany,MN2727B4z,http://www.facebook.com/image,http://dummyimage.com/221x100.png/dddddd/000000
Duracell-Batteries(12-Pack),softmaterial,200,5,987654321,Compatible with any devices,BangCompany,MN2626B4z,http://www.google.com/image,http://dummyimage.com/127x100.png/ff4444/ffffff
Duracell-Batteries,softmaterial,200,3,467876457,Not compatible with select electronic devices,BangCompany,MN2525B4z,http://www.yahoo.com/image,http://dummyimage.com/214x100.png/5fa2dd/ffffff
Duracell-Batteries(8-Pack),Rawmaterial,300,2,467876457,Compatible with any devices,DuraCompany,MN2727B4z,http://www.facebook.com/image,http://dummyimage.com/201x100.png/ff4444/ffffff
Duracell-Batteries(4-Pack),Rawmaterial,200,4,467876457,Compatible with select electronic devices,BangCompany,MN2525B4z,http://www.yahoo.com/image,http://dummyimage.com/248x100.png/5fa2dd/ffffff
